;Переменные (системные уровни в терминах системной динамики) (13 штук);;;;;;;;;;;;;Внешние факторы (5 штук);;;;;;;
;Скорость выработки ленты стекла (Х1);Скорость вращения роликов утоняющих устройств (Х2);Температура расплава металла (Х3); Температура кожуха дна (Х4); Температура бортов ванны расплава (Х5); Стабильность положения ленты в ванне расплава (Х6); Расход электроэнергии (Х7); Расход природного газа (Х8); Расход защитной атмосферы (Х9); Расход металла (Х10); Уровень квалификации оператора (Х11); Размер и состав дежурной бригады (Х12);Сложность выбранного режима производства (заданные характеристики стекла) (Х13);Частота отключение электроэнергии (Z1);Отключение природного газа (Z2);Прекращение подачи защитной атмосферы или ее составляющих (Z3);Параметры внешней среды (температура, давление, влажность воздуха) (Z4); Износ и отказ оборудования (Z5);;;
Скорость выработки ленты стекла (Х1);0;+1;0;0;0;+1;+1;+1;+1;+1;+1;0;-1;-1;-1;-1;0;-1;;;
Скорость вращения роликов утоняющих устройств (Х2);+1;0;0;0;0;+1;+1;+1;+1;+1;+1;0;R1;-1;-1;-1;0;-1;;;
Температура расплава металла (Х3);0;0;0;+1;+1;0;+1;+1;0;+1;0;0;R2;-1;-1;0;0;-1;;;
 Температура кожуха дна (Х4);0;0;+1;0;+1;0;+1;+1;0;0;0;0;0;-1;-1;0;+1;-1;;;
 Температура бортов ванны расплава (Х5);0;0;+1;+1;0;0;+1;+1;0;0;0;0;0;-1;-1;0;+1;-1;;;
 Стабильность положения ленты в ванне расплава (Х6);-1;-1;0;0;0;0;0;0;0;0;+1;+1;-1;-1;0;0;+1;-1;;;
 Расход электроэнергии (Х7);+1;+1;+1;+1;+1;0;0;0;0;0;+1;0;+1;+1;0;0;0;+1;;;
 Расход природного газа (Х8);0;0;+1;+1;+1;0;0;0;0;0;-1;0;+1;0;+1;0;0;0;;;
 Расход защитной атмосферы (Х9);0;0;0;0;0;-1;0;0;0;0;-1;0;R3;0;0;+1;0;+1;;;
 Расход металла (Х10);0;0;+1;+1;+1;0;0;0;0;0;0;0;0;0;0;0;0;+1;;;
 Уровень квалификации оператора (Х11);+1;+1;0;0;0;+1;0;0;0;0;0;-1;+1;+1;+1;+1;+1;+1;;;
 Размер и состав дежурной бригады (Х12);+1;0;0;0;0;-1;0;0;0;0;-1;0;+1;+1;+1;+1;0;+1;;;
Сложность выбранного режима производства (заданные характеристики стекла) (Х13);-1;0;0;0;0;0;0;0;0;0;+1;+1;0;-1;-1;-1;0;-1;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
